GameLink,Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,%Drafted,FPTS
https://www.draftkings.com/contest/gamecenter/44339626,1,825802622,timwoodbury10,0,229.08,WR J.J. Nelson DST Cardinals  FLEX Kareem Hunt QB Tom Brady TE Rob Gronkowski WR Keenan Allen WR Jermaine Kearse RB C.J. Anderson RB Ty Montgomery,,Ty Montgomery,37.35%,29
https://www.draftkings.com/contest/gamecenter/44339626,2,826093825,brentkrug,0,224.68,DST Ravens  WR Allen Hurns QB Tom Brady FLEX Chris Hogan TE Rob Gronkowski WR Keenan Allen RB C.J. Anderson RB Ty Montgomery WR Davante Adams,,Tyreek Hill,25.31%,8.9
https://www.draftkings.com/contest/gamecenter/44339626,3,820403501,CONDIA (2/150),0,222.48,WR J.J. Nelson RB Kareem Hunt QB Tom Brady TE Rob Gronkowski WR Brandon Coleman WR Keenan Allen DST Raiders  FLEX C.J. Anderson RB Todd Gurley II,,Julio Jones,21.60%,18.8
https://www.draftkings.com/contest/gamecenter/44339626,4,827631199,anilprao88 (80/150),0,220.18,WR J.J. Nelson QB Tom Brady TE Rob Gronkowski WR Brandon Coleman WR Mike Evans DST Buccaneers  FLEX Jarvis Landry RB Melvin Gordon RB C.J. Anderson,,Coby Fleener,20.85%,12.3
https://www.draftkings.com/contest/gamecenter/44339626,5,824604255,zexyworlock (10/33),0,219.58,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady FLEX James White TE Rob Gronkowski WR Kenny Stills WR Michael Crabtree RB Ty Montgomery,,Keenan Allen,20.71%,22
https://www.draftkings.com/contest/gamecenter/44339626,5,828312589,StraightFizz2014 (2/4),0,219.58,DST Ravens  TE Travis Kelce QB Tom Brady WR Jarvis Landry WR Keenan Allen RB C.J. Anderson WR Demaryius Thomas RB Ty Montgomery FLEX Davante Adams,,Chris Hogan,19.90%,18.8
https://www.draftkings.com/contest/gamecenter/44339626,7,828278952,GrindersCam (60/125),0,219.08,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Kendall Wright RB Jay Ajayi FLEX Michael Crabtree RB C.J. Anderson,,Kareem Hunt,19.19%,25.9
https://www.draftkings.com/contest/gamecenter/44339626,8,825147305,MephistoIi (3/4),0,217.98,FLEX Travis Kelce QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski DST Buccaneers  WR Keenan Allen RB Ty Montgomery WR Davante Adams,,Melvin Gordon,18.35%,20.8
https://www.draftkings.com/contest/gamecenter/44339627,9,826008926,meaganjoy (59/150),0,216.58,DST Ravens  WR Alshon Jeffery QB Tom Brady TE Rob Gronkowski WR Brandon Coleman WR Martavis Bryant RB Jay Ajayi RB C.J. Anderson FLEX Ty Montgomery,,Larry Fitzgerald,18.08%,5.1
https://www.draftkings.com/contest/gamecenter/44339627,10,821729605,kingpea85,0,216.48,WR J.J. Nelson WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski WR Mike Evans DST Buccaneers  FLEX Todd Gurley II RB Ty Montgomery,,Tom Brady,17.00%,33.78
https://www.draftkings.com/contest/gamecenter/44339627,11,821855094,HighPraiseHighFocus (2/7),0,216.08,DST Ravens  WR J.J. Nelson QB Tom Brady FLEX James White WR Chris Hogan TE Rob Gronkowski WR Michael Thomas RB C.J. Anderson RB Ty Montgomery,,Marshawn Lynch,16.95%,11.9
https://www.draftkings.com/contest/gamecenter/44339627,12,827465585,xander11240 (1/7),0,216.06,DST Ravens  WR J.J. Nelson TE Travis Kelce FLEX Rob Gronkowski QB Jameis Winston WR Mike Evans WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Ravens ,16.88%,17
https://www.draftkings.com/contest/gamecenter/44339627,13,823103470,BortCat18 (2/6),0,215.68,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jacquizz Rodgers DST Buccaneers  FLEX Ty Montgomery WR Davante Adams,,Brandin Cooks,15.65%,6.3
https://www.draftkings.com/contest/gamecenter/44339627,14,823413540,donkeywater (8/38),0,215.12,WR Jeremy Maclin DST Ravens  TE Travis Kelce WR Alshon Jeffery WR Keenan Allen RB C.J. Anderson RB Todd Gurley II QB Aaron Rodgers FLEX Ty Montgomery,,Rob Gronkowski,15.65%,26.6
https://www.draftkings.com/contest/gamecenter/44339627,15,826985061,KCRob23 (4/4),0,213.58,WR J.J. Nelson QB Tom Brady FLEX James White WR Chris Hogan TE Rob Gronkowski DST Buccaneers  RB Melvin Gordon WR Keenan Allen RB Ty Montgomery,,Tarik Cohen,15.18%,13.8
https://www.draftkings.com/contest/gamecenter/44339627,15,827722156,Greeneye7 (2/2),0,213.58,WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski DST Buccaneers  FLEX Melvin Gordon WR Keenan Allen RB Ty Montgomery,,Ezekiel Elliott,13.96%,6.2
https://www.draftkings.com/contest/gamecenter/44339628,17,827501007,Carlitos0388,0,213.18,WR J.J. Nelson RB Kareem Hunt TE Travis Kelce DST Chiefs  QB Tom Brady WR Michael Thomas WR Keenan Allen FLEX Jason Witten RB Todd Gurley II,,Mike Evans,13.29%,22.3
https://www.draftkings.com/contest/gamecenter/44339628,17,828524291,lucasmccaain (2/2),0,213.18,DST Ravens  QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Martavis Bryant FLEX Tarik Cohen WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Aaron Rodgers,13.14%,23.52
https://www.draftkings.com/contest/gamecenter/44339628,19,828734690,throwinsmoke12 (1/3),0,212.88,DST Ravens  FLEX J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan WR Michael Crabtree TE Jared Cook RB Ty Montgomery WR Davante Adams,,Cooper Kupp,12.54%,6.3
https://www.draftkings.com/contest/gamecenter/44339628,20,820403531,CONDIA (32/150),0,212.78,WR J.J. Nelson QB Tom Brady TE Rob Gronkowski WR Ted Ginn Jr. WR Keenan Allen DST Raiders  RB C.J. Anderson RB Todd Gurley II FLEX Ty Montgomery,,J.J. Nelson,12.33%,26
https://www.draftkings.com/contest/gamecenter/44339628,21,828813017,Sparrow2020,0,212.58,WR J.J. Nelson RB Kareem Hunt WR Tyreek Hill TE Travis Kelce QB Tom Brady WR Chris Hogan DST Buccaneers  RB Ty Montgomery FLEX Davante Adams,,Raiders ,12.32%,9
